,output,target,rel_error
43,2350.7578,2334.0,-0.0071798684
98,2390.233,2335.0,-0.023654351
138,2365.1902,2335.0,-0.012929415
165,2385.4714,2337.0,-0.02074088
50,2324.975,2341.0,0.0068453234
28,2384.6243,2342.0,-0.018199943
29,2343.8127,2342.0,-0.00077401544
58,2351.126,2343.0,-0.003468193
199,2363.86,2344.0,-0.0084727425
62,2365.2136,2348.0,-0.0073311855
191,2353.8413,2353.0,-0.00035754722
195,2365.6853,2355.0,-0.0045372834
44,2422.686,2356.0,-0.028304769
112,2388.475,2358.0,-0.01292413
31,2409.1973,2360.0,-0.0208463
34,2394.2622,2362.0,-0.013658851
125,2386.6233,2371.0,-0.0065893256
24,2423.233,2386.0,-0.01560474
181,2441.6226,2393.0,-0.020318663
123,2396.2075,2397.0,0.00033061346
171,2415.0137,2402.0,-0.0054178485
114,2421.5393,2413.0,-0.0035388756
153,2465.9858,2419.0,-0.019423662
