,output,target,rel_error
53,42179.6,41863.0,-0.0075628017
84,41733.05,41869.0,0.0032470138
127,41842.156,41883.0,0.0009751868
42,41946.25,41886.0,-0.0014384281
73,41899.848,41891.0,-0.00021120661
199,41706.97,41897.0,0.004535677
2,41842.24,41906.0,0.0015215415
72,41500.062,41912.0,0.009828629
13,41909.594,41913.0,8.1269536e-05
70,42100.234,41918.0,-0.0043474017
109,42026.43,41928.0,-0.0023475885
126,42087.1,41934.0,-0.0036510127
182,42080.78,41944.0,-0.0032610444
20,42203.746,41949.0,-0.0060727573
93,41872.836,41950.0,0.0018394294
48,41810.164,41966.0,0.0037133854
155,42372.027,41969.0,-0.009602977
90,41833.895,41975.0,0.003361655
66,42303.203,41976.0,-0.007795005
147,42047.56,41979.0,-0.001633164
41,41980.977,41983.0,4.819659e-05
1,42143.492,41987.0,-0.003727158
171,41952.71,41999.0,0.0011021468
95,42033.2,42013.0,-0.00048078498
67,41900.49,42014.0,0.0027017593
110,41785.027,42026.0,0.0057338946
31,42350.887,42030.0,-0.007634707
145,42179.773,42039.0,-0.003348639
133,41845.72,42054.0,0.0049527097
36,41996.24,42088.0,0.0021802348
100,41862.773,42095.0,0.0055167256
23,42293.3,42104.0,-0.0044960286
108,42229.29,42113.0,-0.002761358
158,42384.938,42139.0,-0.005836339
87,42268.45,42144.0,-0.0029529522
56,42294.21,42148.0,-0.0034689887
138,42330.355,42154.0,-0.0041835997
8,42199.918,42188.0,-0.00028249665
52,42161.402,42203.0,0.0009856564
134,42259.55,42204.0,-0.0013162445
120,42398.293,42217.0,-0.004294312
7,42354.875,42218.0,-0.0032421006
47,42509.547,42255.0,-0.0060240654
71,42273.8,42281.0,0.00017027078
163,42449.703,42310.0,-0.0033018938
125,42757.016,42317.0,-0.0103980815
129,42349.965,42325.0,-0.00058983685
173,42460.43,42338.0,-0.0028917212
190,42773.734,42387.0,-0.009123892
172,42270.82,42421.0,0.0035402204
5,42682.86,42529.0,-0.003617752
106,42615.6,42530.0,-0.0020127336
91,42889.1,42713.0,-0.004122903
